game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
2022_11_CAR_BAL,2022,11,11/20/2022,CAR,BAL,3,11,3,0,3,0.925102726,0.272727273,0.272727273,0,0.272727273
2022_11_CHI_ATL,2022,11,11/20/2022,ATL,CHI,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2022_11_CHI_ATL,2022,11,11/20/2022,CHI,ATL,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_11_CIN_PIT,2022,11,11/20/2022,CIN,PIT,37,13,37,0,37,1.093303221,2.846153846,2.846153846,0,2.846153846
2022_11_CIN_PIT,2022,11,11/20/2022,PIT,CIN,30,13,30,0,30,1.093303221,2.307692308,2.307692308,0,2.307692308
2022_11_CLE_BUF,2022,11,11/20/2022,BUF,CLE,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2022_11_CLE_BUF,2022,11,11/20/2022,CLE,BUF,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_11_DAL_MIN,2022,11,11/20/2022,DAL,MIN,40,10,40,0,40,0.841002478,4,4,0,4
2022_11_DAL_MIN,2022,11,11/20/2022,MIN,DAL,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2022_11_DET_NYG,2022,11,11/20/2022,DET,NYG,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2022_11_DET_NYG,2022,11,11/20/2022,NYG,DET,18,11,18,0,18,0.925102726,1.636363636,1.636363636,0,1.636363636
2022_11_KC_LAC,2022,11,11/20/2022,KC,LAC,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2022_11_KC_LAC,2022,11,11/20/2022,LAC,KC,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2022_11_LA_NO,2022,11,11/20/2022,NO,LA,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2022_11_LA_NO,2022,11,11/20/2022,LA,NO,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_11_LV_DEN,2022,11,11/20/2022,LV,DEN,22,10,22,0,22,0.841002478,2.2,2.2,0,2.2
2022_11_LV_DEN,2022,11,11/20/2022,DEN,LV,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2022_11_NYJ_NE,2022,11,11/20/2022,NE,NYJ,10,12,4,6,4,1.009202974,0.833333333,0.333333333,0.5,0.333333333
2022_11_NYJ_NE,2022,11,11/20/2022,NYJ,NE,3,13,3,0,0,1.093303221,0.230769231,0.230769231,0,0
2022_11_PHI_IND,2022,11,11/20/2022,IND,PHI,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2022_11_PHI_IND,2022,11,11/20/2022,PHI,IND,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2022_11_SF_ARI,2022,11,11/21/2022,SF,ARI,38,11,38,0,38,0.925102726,3.454545455,3.454545455,0,3.454545455
2022_11_SF_ARI,2022,11,11/21/2022,ARI,SF,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2022_11_TEN_GB,2022,11,11/17/2022,TEN,GB,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2022_11_TEN_GB,2022,11,11/17/2022,GB,TEN,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2022_11_WAS_HOU,2022,11,11/20/2022,WAS,HOU,23,11,17,6,17,0.925102726,2.090909091,1.545454545,0.545454545,1.545454545
2022_11_WAS_HOU,2022,11,11/20/2022,HOU,WAS,10,11,10,0,4,0.925102726,0.909090909,0.909090909,0,0.363636364
2022_12_ATL_WAS,2022,12,11/27/2022,WAS,ATL,19,9,19,0,19,0.75690223,2.111111111,2.111111111,0,2.111111111
2022_12_ATL_WAS,2022,12,11/27/2022,ATL,WAS,13,9,13,0,13,0.75690223,1.444444444,1.444444444,0,1.444444444
2022_12_BAL_JAX,2022,12,11/27/2022,JAX,BAL,28,11,28,0,28,0.925102726,2.545454545,2.545454545,0,2.545454545
2022_12_BAL_JAX,2022,12,11/27/2022,BAL,JAX,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2022_12_BUF_DET,2022,12,11/24/2022,BUF,DET,28,10,26,2,26,0.841002478,2.8,2.6,0.2,2.6
2022_12_BUF_DET,2022,12,11/24/2022,DET,BUF,25,11,25,0,23,0.925102726,2.272727273,2.272727273,0,2.090909091
2022_12_CHI_NYJ,2022,12,11/27/2022,NYJ,CHI,31,10,31,0,31,0.841002478,3.1,3.1,0,3.1
2022_12_CHI_NYJ,2022,12,11/27/2022,CHI,NYJ,10,10,10,0,10,0.841002478,1,1,0,1
2022_12_CIN_TEN,2022,12,11/27/2022,CIN,TEN,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_12_CIN_TEN,2022,12,11/27/2022,TEN,CIN,16,10,16,0,16,0.841002478,1.6,1.6,0,1.6
2022_12_DEN_CAR,2022,12,11/27/2022,CAR,DEN,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2022_12_DEN_CAR,2022,12,11/27/2022,DEN,CAR,10,13,10,0,10,1.093303221,0.769230769,0.769230769,0,0.769230769
2022_12_GB_PHI,2022,12,11/27/2022,PHI,GB,40,11,40,0,40,0.925102726,3.636363636,3.636363636,0,3.636363636
2022_12_GB_PHI,2022,12,11/27/2022,GB,PHI,33,11,33,0,33,0.925102726,3,3,0,3
2022_12_HOU_MIA,2022,12,11/27/2022,MIA,HOU,30,14,24,6,24,1.177403469,2.142857143,1.714285714,0.428571429,1.714285714
2022_12_HOU_MIA,2022,12,11/27/2022,HOU,MIA,15,13,15,0,9,1.093303221,1.153846154,1.153846154,0,0.692307692
2022_12_LA_KC,2022,12,11/27/2022,KC,LA,26,8,26,0,26,0.672801982,3.25,3.25,0,3.25
2022_12_LA_KC,2022,12,11/27/2022,LA,KC,10,10,10,0,10,0.841002478,1,1,0,1
2022_12_LAC_ARI,2022,12,11/27/2022,LAC,ARI,25,11,25,0,25,0.925102726,2.272727273,2.272727273,0,2.272727273
2022_12_LAC_ARI,2022,12,11/27/2022,ARI,LAC,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2022_12_LV_SEA,2022,12,11/27/2022,LV,SEA,40,14,40,0,40,1.177403469,2.857142857,2.857142857,0,2.857142857
2022_12_LV_SEA,2022,12,11/27/2022,SEA,LV,34,14,34,0,34,1.177403469,2.428571429,2.428571429,0,2.428571429
2022_12_NE_MIN,2022,12,11/24/2022,MIN,NE,33,11,33,0,33,0.925102726,3,3,0,3
2022_12_NE_MIN,2022,12,11/24/2022,NE,MIN,26,11,26,0,26,0.925102726,2.363636364,2.363636364,0,2.363636364
2022_12_NO_SF,2022,12,11/27/2022,SF,NO,13,9,13,0,13,0.75690223,1.444444444,1.444444444,0,1.444444444
2022_12_NO_SF,2022,12,11/27/2022,NO,SF,0,9,0,0,0,0.75690223,0,0,0,0
2022_12_NYG_DAL,2022,12,11/24/2022,DAL,NYG,28,10,28,0,28,0.841002478,2.8,2.8,0,2.8
2022_12_NYG_DAL,2022,12,11/24/2022,NYG,DAL,20,10,20,0,20,0.841002478,2,2,0,2
2022_12_PIT_IND,2022,12,11/28/2022,PIT,IND,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_12_PIT_IND,2022,12,11/28/2022,IND,PIT,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2022_12_TB_CLE,2022,12,11/27/2022,CLE,TB,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2022_12_TB_CLE,2022,12,11/27/2022,TB,CLE,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2022_13_BUF_NE,2022,13,12/1/2022,BUF,NE,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_13_BUF_NE,2022,13,12/1/2022,NE,BUF,10,9,10,0,10,0.75690223,1.111111111,1.111111111,0,1.111111111
2022_13_CLE_HOU,2022,13,12/4/2022,CLE,HOU,27,16,9,18,7,1.345603965,1.6875,0.5625,1.125,0.4375
2022_13_CLE_HOU,2022,13,12/4/2022,HOU,CLE,14,14,12,2,0,1.177403469,1,0.857142857,0.142857143,0
2022_13_DEN_BAL,2022,13,12/4/2022,BAL,DEN,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2022_13_DEN_BAL,2022,13,12/4/2022,DEN,BAL,9,11,9,0,9,0.925102726,0.818181818,0.818181818,0,0.818181818
2022_13_GB_CHI,2022,13,12/4/2022,GB,CHI,28,10,28,0,28,0.841002478,2.8,2.8,0,2.8
2022_13_GB_CHI,2022,13,12/4/2022,CHI,GB,19,10,19,0,19,0.841002478,1.9,1.9,0,1.9
2022_13_IND_DAL,2022,13,12/4/2022,DAL,IND,54,13,48,6,48,1.093303221,4.153846154,3.692307692,0.461538462,3.692307692
2022_13_IND_DAL,2022,13,12/4/2022,IND,DAL,19,14,19,0,13,1.177403469,1.357142857,1.357142857,0,0.928571429
2022_13_JAX_DET,2022,13,12/4/2022,DET,JAX,40,9,40,0,40,0.75690223,4.444444444,4.444444444,0,4.444444444
2022_13_JAX_DET,2022,13,12/4/2022,JAX,DET,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2022_13_KC_CIN,2022,13,12/4/2022,CIN,KC,27,8,27,0,27,0.672801982,3.375,3.375,0,3.375
2022_13_KC_CIN,2022,13,12/4/2022,KC,CIN,24,8,24,0,24,0.672801982,3,3,0,3
2022_13_LAC_LV,2022,13,12/4/2022,LV,LAC,27,12,27,0,21,1.009202974,2.25,2.25,0,1.75
2022_13_LAC_LV,2022,13,12/4/2022,LAC,LV,20,13,14,6,14,1.093303221,1.538461538,1.076923077,0.461538462,1.076923077
2022_13_MIA_SF,2022,13,12/4/2022,SF,MIA,33,13,27,6,27,1.093303221,2.538461538,2.076923077,0.461538462,2.076923077
2022_13_MIA_SF,2022,13,12/4/2022,MIA,SF,17,13,17,0,11,1.093303221,1.307692308,1.307692308,0,0.846153846
2022_13_NO_TB,2022,13,12/5/2022,TB,NO,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_13_NO_TB,2022,13,12/5/2022,NO,TB,16,11,16,0,16,0.925102726,1.454545455,1.454545455,0,1.454545455
2022_13_NYJ_MIN,2022,13,12/4/2022,MIN,NYJ,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2022_13_NYJ_MIN,2022,13,12/4/2022,NYJ,MIN,22,12,22,0,22,1.009202974,1.833333333,1.833333333,0,1.833333333
2022_13_PIT_ATL,2022,13,12/4/2022,PIT,ATL,19,9,19,0,19,0.75690223,2.111111111,2.111111111,0,2.111111111
2022_13_PIT_ATL,2022,13,12/4/2022,ATL,PIT,16,8,16,0,16,0.672801982,2,2,0,2
2022_13_SEA_LA,2022,13,12/4/2022,SEA,LA,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2022_13_SEA_LA,2022,13,12/4/2022,LA,SEA,23,10,23,0,23,0.841002478,2.3,2.3,0,2.3
2022_13_TEN_PHI,2022,13,12/4/2022,PHI,TEN,35,11,35,0,35,0.925102726,3.181818182,3.181818182,0,3.181818182
2022_13_TEN_PHI,2022,13,12/4/2022,TEN,PHI,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2022_13_WAS_NYG,2022,13,12/4/2022,WAS,NYG,20,13,20,0,20,1.093303221,1.538461538,1.538461538,0,1.538461538
2022_13_WAS_NYG,2022,13,12/4/2022,NYG,WAS,20,14,20,0,20,1.177403469,1.428571429,1.428571429,0,1.428571429
2022_14_BAL_PIT,2022,14,12/11/2022,BAL,PIT,16,10,16,0,16,0.841002478,1.6,1.6,0,1.6
2022_14_BAL_PIT,2022,14,12/11/2022,PIT,BAL,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2022_14_CAR_SEA,2022,14,12/11/2022,CAR,SEA,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2022_14_CAR_SEA,2022,14,12/11/2022,SEA,CAR,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_14_CLE_CIN,2022,14,12/11/2022,CIN,CLE,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_14_CLE_CIN,2022,14,12/11/2022,CLE,CIN,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2022_14_HOU_DAL,2022,14,12/11/2022,DAL,HOU,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2022_14_HOU_DAL,2022,14,12/11/2022,HOU,DAL,23,13,23,0,23,1.093303221,1.769230769,1.769230769,0,1.769230769
2022_14_JAX_TEN,2022,14,12/11/2022,JAX,TEN,36,12,36,0,36,1.009202974,3,3,0,3
2022_14_JAX_TEN,2022,14,12/11/2022,TEN,JAX,22,12,22,0,22,1.009202974,1.833333333,1.833333333,0,1.833333333
2022_14_KC_DEN,2022,14,12/11/2022,KC,DEN,34,14,28,6,28,1.177403469,2.428571429,2,0.428571429,2
2022_14_KC_DEN,2022,14,12/11/2022,DEN,KC,28,13,28,0,22,1.093303221,2.153846154,2.153846154,0,1.692307692
2022_14_LV_LA,2022,14,12/8/2022,LV,LA,16,9,16,0,16,0.75690223,1.777777778,1.777777778,0,1.777777778
2022_14_LV_LA,2022,14,12/8/2022,LA,LV,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2022_14_MIA_LAC,2022,14,12/11/2022,LAC,MIA,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_14_MIA_LAC,2022,14,12/11/2022,MIA,LAC,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_14_MIN_DET,2022,14,12/11/2022,DET,MIN,34,11,34,0,34,0.925102726,3.090909091,3.090909091,0,3.090909091
2022_14_MIN_DET,2022,14,12/11/2022,MIN,DET,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_14_NE_ARI,2022,14,12/12/2022,NE,ARI,27,13,21,6,21,1.093303221,2.076923077,1.615384615,0.461538462,1.615384615
2022_14_NE_ARI,2022,14,12/12/2022,ARI,NE,13,12,13,0,7,1.009202974,1.083333333,1.083333333,0,0.583333333
2022_14_NYJ_BUF,2022,14,12/11/2022,BUF,NYJ,20,13,20,0,18,1.093303221,1.538461538,1.538461538,0,1.384615385
2022_14_NYJ_BUF,2022,14,12/11/2022,NYJ,BUF,12,13,10,2,10,1.093303221,0.923076923,0.769230769,0.153846154,0.769230769
2022_14_PHI_NYG,2022,14,12/11/2022,PHI,NYG,48,12,48,0,48,1.009202974,4,4,0,4
2022_14_PHI_NYG,2022,14,12/11/2022,NYG,PHI,22,11,22,0,22,0.925102726,2,2,0,2
2022_14_TB_SF,2022,14,12/11/2022,SF,TB,35,11,35,0,35,0.925102726,3.181818182,3.181818182,0,3.181818182
2022_14_TB_SF,2022,14,12/11/2022,TB,SF,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
2022_15_ARI_DEN,2022,15,12/18/2022,DEN,ARI,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2022_15_ARI_DEN,2022,15,12/18/2022,ARI,DEN,15,13,15,0,15,1.093303221,1.153846154,1.153846154,0,1.153846154
2022_15_ATL_NO,2022,15,12/18/2022,NO,ATL,21,10,21,0,21,0.841002478,2.1,2.1,0,2.1
2022_15_ATL_NO,2022,15,12/18/2022,ATL,NO,18,10,18,0,18,0.841002478,1.8,1.8,0,1.8
2022_15_BAL_CLE,2022,15,12/17/2022,CLE,BAL,13,9,13,0,13,0.75690223,1.444444444,1.444444444,0,1.444444444
2022_15_BAL_CLE,2022,15,12/17/2022,BAL,CLE,3,9,3,0,3,0.75690223,0.333333333,0.333333333,0,0.333333333
2022_15_CIN_TB,2022,15,12/18/2022,CIN,TB,34,12,34,0,34,1.009202974,2.833333333,2.833333333,0,2.833333333
2022_15_CIN_TB,2022,15,12/18/2022,TB,CIN,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_15_DAL_JAX,2022,15,12/18/2022,JAX,DAL,40,14,34,6,34,1.177403469,2.857142857,2.428571429,0.428571429,2.428571429
2022_15_DAL_JAX,2022,15,12/18/2022,DAL,JAX,34,12,34,0,28,1.009202974,2.833333333,2.833333333,0,2.333333333
2022_15_DET_NYJ,2022,15,12/18/2022,DET,NYJ,20,10,14,6,14,0.841002478,2,1.4,0.6,1.4
2022_15_DET_NYJ,2022,15,12/18/2022,NYJ,DET,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
2022_15_IND_MIN,2022,15,12/17/2022,MIN,IND,39,19,39,0,27,1.597904708,2.052631579,2.052631579,0,1.421052632
2022_15_IND_MIN,2022,15,12/17/2022,IND,MIN,36,18,24,12,24,1.51380446,2,1.333333333,0.666666667,1.333333333
2022_15_KC_HOU,2022,15,12/18/2022,KC,HOU,30,12,30,0,30,1.009202974,2.5,2.5,0,2.5
2022_15_KC_HOU,2022,15,12/18/2022,HOU,KC,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2022_15_LA_GB,2022,15,12/19/2022,GB,LA,24,9,24,0,24,0.75690223,2.666666667,2.666666667,0,2.666666667
2022_15_LA_GB,2022,15,12/19/2022,LA,GB,12,8,12,0,12,0.672801982,1.5,1.5,0,1.5
2022_15_MIA_BUF,2022,15,12/17/2022,BUF,MIA,32,11,32,0,32,0.925102726,2.909090909,2.909090909,0,2.909090909
2022_15_MIA_BUF,2022,15,12/17/2022,MIA,BUF,29,10,29,0,29,0.841002478,2.9,2.9,0,2.9
2022_15_NE_LV,2022,15,12/18/2022,LV,NE,30,13,24,6,18,1.093303221,2.307692308,1.846153846,0.461538462,1.384615385
2022_15_NE_LV,2022,15,12/18/2022,NE,LV,24,13,18,6,12,1.093303221,1.846153846,1.384615385,0.461538462,0.923076923
2022_15_NYG_WAS,2022,15,12/18/2022,NYG,WAS,20,11,14,6,14,0.925102726,1.818181818,1.272727273,0.545454545,1.272727273
2022_15_NYG_WAS,2022,15,12/18/2022,WAS,NYG,12,10,12,0,6,0.841002478,1.2,1.2,0,0.6
2022_15_PHI_CHI,2022,15,12/18/2022,PHI,CHI,25,12,25,0,25,1.009202974,2.083333333,2.083333333,0,2.083333333
2022_15_PHI_CHI,2022,15,12/18/2022,CHI,PHI,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
2022_15_PIT_CAR,2022,15,12/18/2022,PIT,CAR,24,9,24,0,24,0.75690223,2.666666667,2.666666667,0,2.666666667
2022_15_PIT_CAR,2022,15,12/18/2022,CAR,PIT,16,8,16,0,16,0.672801982,2,2,0,2
2022_15_SF_SEA,2022,15,12/15/2022,SF,SEA,21,12,21,0,21,1.009202974,1.75,1.75,0,1.75
2022_15_SF_SEA,2022,15,12/15/2022,SEA,SF,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2022_15_TEN_LAC,2022,15,12/18/2022,LAC,TEN,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2022_15_TEN_LAC,2022,15,12/18/2022,TEN,LAC,14,13,14,0,14,1.093303221,1.076923077,1.076923077,0,1.076923077
2022_16_ATL_BAL,2022,16,12/24/2022,BAL,ATL,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2022_16_ATL_BAL,2022,16,12/24/2022,ATL,BAL,9,9,9,0,9,0.75690223,1,1,0,1
2022_16_BUF_CHI,2022,16,12/24/2022,BUF,CHI,35,12,35,0,35,1.009202974,2.916666667,2.916666667,0,2.916666667
2022_16_BUF_CHI,2022,16,12/24/2022,CHI,BUF,13,13,13,0,13,1.093303221,1,1,0,1
2022_16_CIN_NE,2022,16,12/24/2022,CIN,NE,22,12,22,0,16,1.009202974,1.833333333,1.833333333,0,1.333333333
2022_16_CIN_NE,2022,16,12/24/2022,NE,CIN,18,12,12,6,12,1.009202974,1.5,1,0.5,1
2022_16_DEN_LA,2022,16,12/25/2022,LA,DEN,51,10,45,6,45,0.841002478,5.1,4.5,0.6,4.5
2022_16_DEN_LA,2022,16,12/25/2022,DEN,LA,14,10,14,0,8,0.841002478,1.4,1.4,0,0.8
2022_16_DET_CAR,2022,16,12/24/2022,CAR,DET,37,11,37,0,37,0.925102726,3.363636364,3.363636364,0,3.363636364
2022_16_DET_CAR,2022,16,12/24/2022,DET,CAR,23,10,23,0,23,0.841002478,2.3,2.3,0,2.3
2022_16_GB_MIA,2022,16,12/25/2022,GB,MIA,26,11,26,0,26,0.925102726,2.363636364,2.363636364,0,2.363636364
2022_16_GB_MIA,2022,16,12/25/2022,MIA,GB,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_16_HOU_TEN,2022,16,12/24/2022,HOU,TEN,19,12,19,0,19,1.009202974,1.583333333,1.583333333,0,1.583333333
2022_16_HOU_TEN,2022,16,12/24/2022,TEN,HOU,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
2022_16_JAX_NYJ,2022,16,12/22/2022,JAX,NYJ,19,10,19,0,19,0.841002478,1.9,1.9,0,1.9
2022_16_JAX_NYJ,2022,16,12/22/2022,NYJ,JAX,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2022_16_LAC_IND,2022,16,12/26/2022,LAC,IND,20,11,20,0,20,0.925102726,1.818181818,1.818181818,0,1.818181818
2022_16_LAC_IND,2022,16,12/26/2022,IND,LAC,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2022_16_LV_PIT,2022,16,12/24/2022,PIT,LV,13,11,13,0,13,0.925102726,1.181818182,1.181818182,0,1.181818182
2022_16_LV_PIT,2022,16,12/24/2022,LV,PIT,10,10,10,0,10,0.841002478,1,1,0,1
2022_16_NO_CLE,2022,16,12/24/2022,NO,CLE,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2022_16_NO_CLE,2022,16,12/24/2022,CLE,NO,10,10,10,0,10,0.841002478,1,1,0,1
2022_16_NYG_MIN,2022,16,12/24/2022,MIN,NYG,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2022_16_NYG_MIN,2022,16,12/24/2022,NYG,MIN,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2022_16_PHI_DAL,2022,16,12/24/2022,DAL,PHI,40,12,40,0,34,1.009202974,3.333333333,3.333333333,0,2.833333333
2022_16_PHI_DAL,2022,16,12/24/2022,PHI,DAL,34,11,28,6,28,0.925102726,3.090909091,2.545454545,0.545454545,2.545454545
2022_16_SEA_KC,2022,16,12/24/2022,KC,SEA,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2022_16_SEA_KC,2022,16,12/24/2022,SEA,KC,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2022_16_TB_ARI,2022,16,12/25/2022,TB,ARI,19,14,19,0,19,1.177403469,1.357142857,1.357142857,0,1.357142857
2022_16_TB_ARI,2022,16,12/25/2022,ARI,TB,16,15,16,0,16,1.261503717,1.066666667,1.066666667,0,1.066666667
2022_16_WAS_SF,2022,16,12/24/2022,SF,WAS,37,12,37,0,37,1.009202974,3.083333333,3.083333333,0,3.083333333
2022_16_WAS_SF,2022,16,12/24/2022,WAS,SF,20,12,20,0,20,1.009202974,1.666666667,1.666666667,0,1.666666667
2022_17_ARI_ATL,2022,17,1/1/2023,ARI,ATL,19,9,19,0,19,0.75690223,2.111111111,2.111111111,0,2.111111111
2022_17_ARI_ATL,2022,17,1/1/2023,ATL,ARI,20,10,20,0,20,0.841002478,2,2,0,2
2022_17_CAR_TB,2022,17,1/1/2023,TB,CAR,30,13,30,0,30,1.093303221,2.307692308,2.307692308,0,2.307692308
2022_17_CAR_TB,2022,17,1/1/2023,CAR,TB,24,14,24,0,24,1.177403469,1.714285714,1.714285714,0,1.714285714
2022_17_CHI_DET,2022,17,1/1/2023,DET,CHI,41,12,41,0,41,1.009202974,3.416666667,3.416666667,0,3.416666667
2022_17_CHI_DET,2022,17,1/1/2023,CHI,DET,10,12,10,0,10,1.009202974,0.833333333,0.833333333,0,0.833333333
2022_17_CLE_WAS,2022,17,1/1/2023,CLE,WAS,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2022_17_CLE_WAS,2022,17,1/1/2023,WAS,CLE,10,10,10,0,10,0.841002478,1,1,0,1
2022_17_DAL_TEN,2022,17,12/29/2022,DAL,TEN,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2022_17_DAL_TEN,2022,17,12/29/2022,TEN,DAL,13,12,13,0,13,1.009202974,1.083333333,1.083333333,0,1.083333333
2022_17_DEN_KC,2022,17,1/1/2023,KC,DEN,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2022_17_DEN_KC,2022,17,1/1/2023,DEN,KC,24,12,24,0,24,1.009202974,2,2,0,2
2022_17_IND_NYG,2022,17,1/1/2023,NYG,IND,38,9,32,6,32,0.75690223,4.222222222,3.555555556,0.666666667,3.555555556
2022_17_IND_NYG,2022,17,1/1/2023,IND,NYG,10,9,10,0,4,0.75690223,1.111111111,1.111111111,0,0.444444444
2022_17_JAX_HOU,2022,17,1/1/2023,JAX,HOU,31,13,25,6,25,1.093303221,2.384615385,1.923076923,0.461538462,1.923076923
2022_17_JAX_HOU,2022,17,1/1/2023,HOU,JAX,3,13,3,0,0,1.093303221,0.230769231,0.230769231,0,0
2022_17_LA_LAC,2022,17,1/1/2023,LAC,LA,31,9,31,0,31,0.75690223,3.444444444,3.444444444,0,3.444444444
2022_17_LA_LAC,2022,17,1/1/2023,LA,LAC,10,10,10,0,10,0.841002478,1,1,0,1
2022_17_MIA_NE,2022,17,1/1/2023,NE,MIA,23,12,17,6,17,1.009202974,1.916666667,1.416666667,0.5,1.416666667
2022_17_MIA_NE,2022,17,1/1/2023,MIA,NE,21,11,21,0,15,0.925102726,1.909090909,1.909090909,0,1.363636364
2022_17_MIN_GB,2022,17,1/1/2023,GB,MIN,41,12,35,6,35,1.009202974,3.416666667,2.916666667,0.5,2.916666667
2022_17_MIN_GB,2022,17,1/1/2023,MIN,GB,17,11,17,0,11,0.925102726,1.545454545,1.545454545,0,1
2022_17_NO_PHI,2022,17,1/1/2023,NO,PHI,20,12,14,6,14,1.009202974,1.666666667,1.166666667,0.5,1.166666667
2022_17_NO_PHI,2022,17,1/1/2023,PHI,NO,10,12,10,0,4,1.009202974,0.833333333,0.833333333,0,0.333333333
2022_17_NYJ_SEA,2022,17,1/1/2023,SEA,NYJ,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2022_17_NYJ_SEA,2022,17,1/1/2023,NYJ,SEA,6,12,6,0,6,1.009202974,0.5,0.5,0,0.5
2022_17_PIT_BAL,2022,17,1/1/2023,PIT,BAL,16,9,16,0,16,0.75690223,1.777777778,1.777777778,0,1.777777778
2022_17_PIT_BAL,2022,17,1/1/2023,BAL,PIT,13,8,13,0,13,0.672801982,1.625,1.625,0,1.625
2022_17_SF_LV,2022,17,1/1/2023,SF,LV,37,12,37,0,37,1.009202974,3.083333333,3.083333333,0,3.083333333
2022_17_SF_LV,2022,17,1/1/2023,LV,SF,34,12,34,0,34,1.009202974,2.833333333,2.833333333,0,2.833333333
2022_18_ARI_SF,2022,18,1/8/2023,SF,ARI,38,12,38,0,38,1.009202974,3.166666667,3.166666667,0,3.166666667
2022_18_ARI_SF,2022,18,1/8/2023,ARI,SF,13,13,13,0,13,1.093303221,1,1,0,1
2022_18_BAL_CIN,2022,18,1/8/2023,CIN,BAL,27,14,21,6,21,1.177403469,1.928571429,1.5,0.428571429,1.5
